,GAMA spec_ID,Other,Bad Splice
0,G02_Y3_001_030 ,1.0,0.0
1,G02_Y3_001_069 ,1.0,0.0
2,G02_Y3_001_105 ,1.0,0.0
3,G02_Y3_001_140 ,0.0,1.0
4,G02_Y3_001_172 ,1.0,0.0
5,G02_Y3_001_204 ,1.0,0.0
6,G02_Y3_001_236 ,1.0,0.0
7,G02_Y3_001_268 ,1.0,0.0
8,G02_Y3_001_299 ,1.0,0.0
9,G02_Y3_001_332 ,1.0,0.0
10,G02_Y3_001_363 ,1.0,0.0
11,G02_Y3_001_396 ,1.0,0.0
12,G02_Y3_002_027 ,1.0,0.0
13,G02_Y3_002_060 ,1.0,0.0
14,G02_Y3_002_095 ,1.0,0.0
15,G02_Y3_002_128 ,1.0,0.0
16,G02_Y3_002_160 ,1.0,0.0
17,G02_Y3_002_192 ,1.0,0.0
18,G02_Y3_002_225 ,1.0,0.0
19,G02_Y3_002_257 ,1.0,0.0
20,G02_Y3_002_289 ,1.0,0.0
21,G02_Y3_002_323 ,1.0,0.0
22,G02_Y3_002_360 ,1.0,0.0
23,G02_Y3_002_393 ,1.0,0.0
24,G02_Y3_003_029 ,1.0,0.0
25,G02_Y3_003_063 ,1.0,0.0
26,G02_Y3_003_093 ,1.0,0.0
27,G02_Y3_003_126 ,1.0,0.0
28,G02_Y3_003_160 ,1.0,0.0
29,G02_Y3_003_194 ,1.0,0.0
30,G02_Y3_003_228 ,1.0,0.0
31,G02_Y3_003_262 ,1.0,0.0
32,G02_Y3_003_294 ,1.0,0.0
33,G02_Y3_003_326 ,1.0,0.0
34,G02_Y3_003_358 ,1.0,0.0
35,G02_Y3_003_391 ,1.0,0.0
36,G02_Y3_004_025 ,1.0,0.0
37,G02_Y3_004_057 ,1.0,0.0
38,G02_Y3_004_094 ,1.0,0.0
39,G02_Y3_004_126 ,1.0,0.0
40,G02_Y3_004_159 ,0.0,1.0
41,G02_Y3_004_189 ,1.0,0.0
42,G02_Y3_004_221 ,1.0,0.0
43,G02_Y3_004_254 ,1.0,0.0
44,G02_Y3_004_284 ,1.0,0.0
45,G02_Y3_004_322 ,1.0,0.0
46,G02_Y3_004_356 ,1.0,0.0
47,G02_Y3_004_387 ,1.0,0.0
48,G02_Y3_005_021 ,1.0,0.0
49,G02_Y3_005_055 ,1.0,0.0
50,G02_Y3_005_085 ,1.0,0.0
51,G02_Y3_005_117 ,1.0,0.0
52,G02_Y3_005_155 ,1.0,0.0
53,G02_Y3_005_187 ,1.0,0.0
54,G02_Y3_005_220 ,1.0,0.0
55,G02_Y3_005_253 ,1.0,0.0
56,G02_Y3_005_286 ,0.0,1.0
57,G02_Y3_005_321 ,1.0,0.0
58,G02_Y3_005_352 ,1.0,0.0
59,G02_Y3_005_383 ,0.0,1.0
60,G02_Y3_006_020 ,0.0,1.0
61,G02_Y3_006_052 ,1.0,0.0
62,G02_Y3_006_086 ,1.0,0.0
63,G02_Y3_006_119 ,1.0,0.0
64,G02_Y3_006_153 ,1.0,0.0
65,G02_Y3_006_185 ,1.0,0.0
66,G02_Y3_006_223 ,1.0,0.0
67,G02_Y3_006_255 ,1.0,0.0
68,G02_Y3_006_284 ,1.0,0.0
69,G02_Y3_006_317 ,1.0,0.0
70,G02_Y3_006_348 ,1.0,0.0
71,G02_Y3_006_383 ,1.0,0.0
72,G02_Y3_007_019 ,1.0,0.0
73,G02_Y3_007_051 ,1.0,0.0
74,G02_Y3_007_082 ,1.0,0.0
75,G02_Y3_007_112 ,1.0,0.0
76,G02_Y3_007_142 ,1.0,0.0
77,G02_Y3_007_178 ,1.0,0.0
78,G02_Y3_007_214 ,1.0,0.0
79,G02_Y3_007_247 ,1.0,0.0
80,G02_Y3_007_281 ,1.0,0.0
81,G02_Y3_007_312 ,1.0,0.0
82,G02_Y3_007_344 ,1.0,0.0
83,G02_Y3_007_375 ,1.0,0.0
84,G02_Y3_009_015 ,1.0,0.0
85,G02_Y3_009_046 ,1.0,0.0
86,G02_Y3_009_078 ,1.0,0.0
87,G02_Y3_009_110 ,1.0,0.0
88,G02_Y3_009_141 ,1.0,0.0
89,G02_Y3_009_177 ,1.0,0.0
90,G02_Y3_009_214 ,1.0,0.0
91,G02_Y3_009_248 ,1.0,0.0
92,G02_Y3_009_283 ,1.0,0.0
93,G02_Y3_009_314 ,1.0,0.0
94,G02_Y3_009_347 ,1.0,0.0
95,G02_Y3_009_378 ,1.0,0.0
96,G02_Y3_012_013 ,1.0,0.0
97,G02_Y3_012_051 ,1.0,0.0
98,G02_Y3_012_080 ,1.0,0.0
99,G02_Y3_012_111 ,1.0,0.0
100,G02_Y3_012_141 ,1.0,0.0
101,G02_Y3_012_175 ,1.0,0.0
102,G02_Y3_012_207 ,1.0,0.0
103,G02_Y3_012_245 ,1.0,0.0
104,G02_Y3_012_278 ,1.0,0.0
105,G02_Y3_012_312 ,1.0,0.0
106,G02_Y3_012_342 ,1.0,0.0
107,G02_Y3_012_372 ,1.0,0.0
108,G02_Y3_013_011 ,0.0,1.0
109,G02_Y3_013_047 ,1.0,0.0
110,G02_Y3_013_083 ,0.0,1.0
111,G02_Y3_013_118 ,1.0,0.0
112,G02_Y3_013_149 ,1.0,0.0
113,G02_Y3_013_181 ,1.0,0.0
114,G02_Y3_013_214 ,1.0,0.0
115,G02_Y3_013_246 ,1.0,0.0
116,G02_Y3_013_278 ,1.0,0.0
117,G02_Y3_013_310 ,1.0,0.0
118,G02_Y3_013_342 ,1.0,0.0
119,G02_Y3_013_376 ,1.0,0.0
120,G02_Y3_014_010 ,1.0,0.0
121,G02_Y3_014_041 ,1.0,0.0
122,G02_Y3_014_073 ,1.0,0.0
123,G02_Y3_014_107 ,1.0,0.0
124,G02_Y3_014_137 ,1.0,0.0
125,G02_Y3_014_169 ,1.0,0.0
126,G02_Y3_014_204 ,1.0,0.0
127,G02_Y3_014_237 ,1.0,0.0
128,G02_Y3_014_273 ,1.0,0.0
129,G02_Y3_014_307 ,1.0,0.0
130,G02_Y3_014_338 ,1.0,0.0
131,G02_Y3_014_370 ,1.0,0.0
132,G02_Y3_015_009 ,0.0,1.0
133,G02_Y3_015_038 ,1.0,0.0
134,G02_Y3_015_069 ,1.0,0.0
135,G02_Y3_015_099 ,1.0,0.0
136,G02_Y3_015_133 ,1.0,0.0
137,G02_Y3_015_168 ,1.0,0.0
138,G02_Y3_015_203 ,1.0,0.0
139,G02_Y3_015_234 ,1.0,0.0
140,G02_Y3_015_268 ,1.0,0.0
141,G02_Y3_015_301 ,1.0,0.0
142,G02_Y3_015_334 ,1.0,0.0
143,G02_Y3_015_367 ,1.0,0.0
144,G02_Y3_016_007 ,1.0,0.0
145,G02_Y3_016_040 ,1.0,0.0
146,G02_Y3_016_071 ,1.0,0.0
147,G02_Y3_016_106 ,1.0,0.0
148,G02_Y3_016_135 ,1.0,0.0
149,G02_Y3_016_169 ,1.0,0.0
150,G02_Y3_016_199 ,1.0,0.0
151,G02_Y3_016_238 ,1.0,0.0
152,G02_Y3_016_273 ,1.0,0.0
153,G02_Y3_016_306 ,1.0,0.0
154,G02_Y3_016_338 ,1.0,0.0
155,G02_Y3_016_371 ,1.0,0.0
156,G02_Y3_018_007 ,1.0,0.0
