,GAMA spec_ID,Other,Fringed,M-star
0,G02_Y3_001_122 ,1.0,0.0,0.0
1,G02_Y3_001_232 ,1.0,0.0,0.0
2,G02_Y3_002_053 ,1.0,0.0,0.0
3,G02_Y3_002_167 ,1.0,0.0,0.0
4,G02_Y3_002_280 ,1.0,0.0,0.0
5,G02_Y3_002_397 ,1.0,0.0,0.0
6,G02_Y3_003_111 ,1.0,0.0,0.0
7,G02_Y3_003_229 ,1.0,0.0,0.0
8,G02_Y3_003_340 ,1.0,0.0,0.0
9,G02_Y3_004_055 ,1.0,0.0,0.0
10,G02_Y3_004_170 ,1.0,0.0,0.0
11,G02_Y3_004_279 ,1.0,0.0,0.0
12,G02_Y3_004_397 ,1.0,0.0,0.0
13,G02_Y3_005_109 ,1.0,0.0,0.0
14,G02_Y3_005_226 ,0.0,0.0,1.0
15,G02_Y3_005_340 ,1.0,0.0,0.0
16,G02_Y3_006_054 ,1.0,0.0,0.0
17,G02_Y3_006_169 ,1.0,0.0,0.0
18,G02_Y3_006_283 ,1.0,0.0,0.0
19,G02_Y3_006_397 ,1.0,0.0,0.0
20,G02_Y3_007_108 ,1.0,0.0,0.0
21,G02_Y3_007_223 ,1.0,0.0,0.0
22,G02_Y3_007_335 ,1.0,0.0,0.0
23,G02_Y3_009_053 ,1.0,0.0,0.0
24,G02_Y3_009_165 ,1.0,0.0,0.0
25,G02_Y3_009_286 ,1.0,0.0,0.0
26,G02_Y3_009_398 ,1.0,0.0,0.0
27,G02_Y3_012_111 ,1.0,0.0,0.0
28,G02_Y3_012_226 ,1.0,0.0,0.0
29,G02_Y3_012_339 ,1.0,0.0,0.0
30,G02_Y3_013_175 ,1.0,0.0,0.0
31,G02_Y3_013_286 ,1.0,0.0,0.0
32,G02_Y3_014_001 ,1.0,0.0,0.0
33,G02_Y3_014_111 ,1.0,0.0,0.0
34,G02_Y3_014_223 ,1.0,0.0,0.0
35,G02_Y3_014_339 ,1.0,0.0,0.0
36,G02_Y3_015_054 ,1.0,0.0,0.0
37,G02_Y3_015_165 ,1.0,0.0,0.0
38,G02_Y3_015_282 ,1.0,0.0,0.0
39,G02_Y3_016_001 ,1.0,0.0,0.0
40,G02_Y3_016_114 ,1.0,0.0,0.0
41,G02_Y3_016_229 ,1.0,0.0,0.0
42,G02_Y3_016_343 ,1.0,0.0,0.0
43,G02_Y3_018_058 ,1.0,0.0,0.0
44,G02_Y3_018_173 ,1.0,0.0,0.0
45,G02_Y3_018_287 ,1.0,0.0,0.0
46,G02_Y3_019_005 ,1.0,0.0,0.0
47,G02_Y3_019_119 ,1.0,0.0,0.0
48,G02_Y3_019_233 ,1.0,0.0,0.0
49,G02_Y3_019_341 ,1.0,0.0,0.0
50,G02_Y3_020_065 ,1.0,0.0,0.0
51,G02_Y3_020_173 ,1.0,0.0,0.0
52,G02_Y3_020_295 ,1.0,0.0,0.0
53,G02_Y4_001_009 ,1.0,0.0,0.0
54,G02_Y4_001_126 ,1.0,0.0,0.0
55,G02_Y4_001_249 ,1.0,0.0,0.0
56,G02_Y4_001_361 ,1.0,0.0,0.0
57,G02_Y4_002_083 ,1.0,0.0,0.0
58,G02_Y4_002_199 ,1.0,0.0,0.0
59,G02_Y4_002_317 ,1.0,0.0,0.0
60,G02_Y4_021_035 ,1.0,0.0,0.0
61,G02_Y4_021_151 ,1.0,0.0,0.0
62,G02_Y4_021_273 ,1.0,0.0,0.0
63,G02_Y4_021_389 ,1.0,0.0,0.0
64,G02_Y4_024_112 ,1.0,0.0,0.0
65,G02_Y4_024_237 ,1.0,0.0,0.0
66,G02_Y4_024_349 ,1.0,0.0,0.0
67,G02_Y4_025_065 ,1.0,0.0,0.0
68,G02_Y4_025_179 ,1.0,0.0,0.0
69,G02_Y4_025_306 ,1.0,0.0,0.0
70,G02_Y4_026_042 ,1.0,0.0,0.0
71,G02_Y4_026_166 ,1.0,0.0,0.0
72,G02_Y4_026_288 ,1.0,0.0,0.0
73,G02_Y4_026_396 ,1.0,0.0,0.0
74,G02_Y4_027_120 ,1.0,0.0,0.0
75,G02_Y4_027_244 ,1.0,0.0,0.0
76,G02_Y4_027_354 ,1.0,0.0,0.0
77,G02_Y4_028_199 ,1.0,0.0,0.0
78,G02_Y4_028_322 ,1.0,0.0,0.0
79,G02_Y4_029_057 ,1.0,0.0,0.0
80,G02_Y4_029_180 ,1.0,0.0,0.0
81,G02_Y4_029_295 ,1.0,0.0,0.0
82,G02_Y4_030_006 ,1.0,0.0,0.0
83,G02_Y4_030_133 ,1.0,0.0,0.0
84,G02_Y4_030_254 ,1.0,0.0,0.0
85,G02_Y4_030_361 ,1.0,0.0,0.0
86,G02_Y4_031_078 ,1.0,0.0,0.0
87,G02_Y4_031_198 ,1.0,0.0,0.0
88,G02_Y4_031_324 ,1.0,0.0,0.0
89,G02_Y4_032_061 ,0.0,1.0,0.0
90,G02_Y4_032_177 ,1.0,0.0,0.0
91,G02_Y4_032_306 ,1.0,0.0,0.0
92,G02_Y4_033_012 ,1.0,0.0,0.0
93,G02_Y4_033_126 ,1.0,0.0,0.0
94,G02_Y4_033_262 ,1.0,0.0,0.0
95,G02_Y4_033_372 ,1.0,0.0,0.0
96,G02_Y4_034_092 ,1.0,0.0,0.0
97,G02_Y4_034_216 ,0.0,1.0,0.0
98,G02_Y4_034_337 ,1.0,0.0,0.0
99,G02_Y4_035_063 ,1.0,0.0,0.0
100,G02_Y4_035_176 ,1.0,0.0,0.0
101,G02_Y4_035_305 ,1.0,0.0,0.0
102,G02_Y4_036_025 ,1.0,0.0,0.0
103,G02_Y4_036_139 ,1.0,0.0,0.0
104,G02_Y4_036_273 ,1.0,0.0,0.0
105,G02_Y4_036_380 ,1.0,0.0,0.0
106,G02_Y4_037_102 ,0.0,1.0,0.0
107,G02_Y4_037_225 ,1.0,0.0,0.0
108,G02_Y4_038_082 ,1.0,0.0,0.0
109,G02_Y4_038_197 ,1.0,0.0,0.0
110,G02_Y4_038_317 ,1.0,0.0,0.0
111,G02_Y4_039_034 ,1.0,0.0,0.0
112,G02_Y4_039_148 ,1.0,0.0,0.0
113,G02_Y4_039_277 ,1.0,0.0,0.0
114,G02_Y4_039_394 ,1.0,0.0,0.0
115,G02_Y4_040_114 ,0.0,1.0,0.0
116,G02_Y4_040_237 ,1.0,0.0,0.0
117,G02_Y4_041_098 ,1.0,0.0,0.0
118,G02_Y4_041_216 ,1.0,0.0,0.0
119,G02_Y4_041_329 ,1.0,0.0,0.0
120,G02_Y4_042_058 ,1.0,0.0,0.0
121,G02_Y4_042_178 ,1.0,0.0,0.0
122,G02_Y4_042_301 ,1.0,0.0,0.0
123,G02_Y4_043_010 ,1.0,0.0,0.0
124,G02_Y4_043_129 ,1.0,0.0,0.0
125,G02_Y4_043_256 ,1.0,0.0,0.0
126,G02_Y4_043_376 ,1.0,0.0,0.0
127,G02_Y4_044_105 ,1.0,0.0,0.0
128,G02_Y4_044_230 ,1.0,0.0,0.0
129,G02_Y4_044_342 ,1.0,0.0,0.0
130,G02_Y4_045_055 ,1.0,0.0,0.0
131,G02_Y4_045_181 ,1.0,0.0,0.0
132,G02_Y4_045_307 ,1.0,0.0,0.0
133,G02_Y5_050_035 ,1.0,0.0,0.0
134,G02_Y5_050_154 ,1.0,0.0,0.0
135,G02_Y5_050_284 ,1.0,0.0,0.0
136,G02_Y5_051_012 ,1.0,0.0,0.0
137,G02_Y5_051_129 ,1.0,0.0,0.0
138,G02_Y5_051_271 ,1.0,0.0,0.0
139,G02_Y5_051_398 ,1.0,0.0,0.0
140,G02_Y5_052_122 ,1.0,0.0,0.0
141,G02_Y5_052_257 ,1.0,0.0,0.0
142,G02_Y5_052_380 ,1.0,0.0,0.0
143,G02_Y5_053_106 ,1.0,0.0,0.0
144,G02_Y5_053_230 ,1.0,0.0,0.0
145,G02_Y5_054_095 ,1.0,0.0,0.0
146,G02_Y5_054_224 ,1.0,0.0,0.0
147,G02_Y5_054_343 ,1.0,0.0,0.0
148,G02_Y5_055_080 ,1.0,0.0,0.0
149,G02_Y5_055_217 ,1.0,0.0,0.0
150,G02_Y5_055_336 ,1.0,0.0,0.0
151,G02_Y5_056_048 ,1.0,0.0,0.0
152,G02_Y5_056_175 ,1.0,0.0,0.0
153,G02_Y5_056_306 ,1.0,0.0,0.0
154,G02_Y5_057_041 ,1.0,0.0,0.0
155,G02_Y5_057_165 ,1.0,0.0,0.0
156,G02_Y5_057_307 ,1.0,0.0,0.0
157,G02_Y5_058_020 ,1.0,0.0,0.0
158,G02_Y5_058_142 ,1.0,0.0,0.0
159,G02_Y5_058_274 ,1.0,0.0,0.0
160,G02_Y5_059_007 ,1.0,0.0,0.0
161,G02_Y5_059_138 ,1.0,0.0,0.0
162,G02_Y5_059_272 ,1.0,0.0,0.0
